14691.1621093705   5.550516250234187e-12 -1.634820332810783
14697.2656249955   5.192863335837705e-12 -1.466092177977704
14703.3691406205   5.547644798595947e-12 -1.643752957921968
14709.4726562455   4.964428672930731e-12 -1.56627155664317
14715.57617187049   5.831439096128798e-12 -1.584411773289058
14721.67968749549   5.299003506656015e-12 -1.502525978167019
14727.78320312049   5.24365390251045e-12 -1.657859878478946
14733.88671874549   5.441012603588753e-12 -1.481691004130489
14739.99023437049   5.598552676796595e-12 -1.614146288759408
14746.09374999549   4.925897249827095e-12 -1.596478745855973
14752.19726562048   5.799088495141197e-12 -1.59356016554638
14758.30078124548   4.563809916780941e-12 -1.477423680492525
14764.40429687048   5.679087678259863e-12 -1.560747626280881
14770.50781249548   5.212343946834138e-12 -1.680669270154254
14776.61132812048   5.660681770082175e-12 -1.500144564233735
14782.71484374547   5.176940615524915e-12 -1.575542387153105
14788.81835937047   4.787287455092579e-12 -1.595586779200074
14794.92187499547   5.997493695893997e-12 -1.593435967297752
14801.02539062047   5.106120639305044e-12 -1.490534921162789
14807.12890624547   4.923009021265595e-12 -1.665206070123955
14813.23242187046   5.577247351833763e-12 -1.53485433696946
14819.33593749546   5.319126969468056e-12 -1.522627967767785
14825.43945312046   4.765007362405065e-12 -1.675291300490824
14831.54296874546   5.697200367908446e-12 -1.527743424022259
14837.64648437046   4.847656495942864e-12 -1.506792363806318
14843.74999999545   5.523411356333721e-12 -1.621165588128682
14849.85351562045   5.143340050553106e-12 -1.625094358886748
14855.95703124545   4.94653845143824e-12 -1.449356753795016
14862.06054687045   5.865491356279848e-12 -1.707413698570489
14868.16406249545   4.780435484681036e-12 -1.396717466853174
14874.26757812045   5.436990081829962e-12 -1.658144633958195
14880.37109374544   4.948314491160322e-12 -1.600468276893277
14886.47460937044   5.411221047407506e-12 -1.538423659269904
14892.57812499544   5.046387879273622e-12 -1.550975333430098
14898.68164062044   5.044328966466068e-12 -1.548838505737707
14904.78515624544   5.22050625157317e-12 -1.65507675321446
14910.88867187043   5.263235135107993e-12 -1.481463420554933
14916.99218749543   4.955435418105832e-12 -1.538433150149427
14923.09570312043   4.950905729182168e-12 -1.674509101588094
14929.19921874543   5.53359492456043e-12 -1.609213934630242
14935.30273437043   5.187628917193242e-12 -1.433809076616669
14941.40624999543   5.058402962275722e-12 -1.703283795554492
14947.50976562042   4.911289182533321e-12 -1.458059245954771
14953.61328124542   5.000388445107248e-12 -1.669798795068334
14959.71679687042   5.54779379548103e-12 -1.46705779746494
14965.82031249542   5.182659889604768e-12 -1.608822551307772
14971.92382812042   4.40406260323196e-12 -1.624282845318294
14978.02734374541   5.132912255812329e-12 -1.579352783036759
14984.13085937041   5.703073367644396e-12 -1.561564105468877
14990.23437499541   4.573862068077808e-12 -1.539602940236239
14996.33789062041   5.196750435857329e-12 -1.632170269594157
15002.44140624541   4.923531624808247e-12 -1.504163212831795
15008.54492187041   4.986448496896223e-12 -1.586481746780631
15014.6484374954   5.16038040966433e-12 -1.62969147234503
15020.7519531204   4.810423864301528e-12 -1.394470107216553
15026.8554687454   5.399089884663191e-12 -1.783211524071188
15032.9589843704   5.176945403661918e-12 -1.412970341668716
15039.06249999539   5.369691411285506e-12 -1.608085171621914
15045.16601562039   3.950222087075948e-12 -1.490273166128163
15051.26953124539   5.616256886116181e-12 -1.708270168165744
15057.37304687039   4.793635107245221e-12 -1.40266152614263
15063.47656249539   5.505738311971029e-12 -1.715165652645585
15069.58007812039   4.245427411869598e-12 -1.43341403003307
15075.68359374538   5.549471234237757e-12 -1.63845853371971
15081.78710937038   4.844237236306462e-12 -1.530701752507174
15087.89062499538   4.798423429729307e-12 -1.489796314373977
15093.99414062038   4.796576673441754e-12 -1.792544831030773
15100.09765624538   6.110465921739746e-12 -1.388503890198613
15106.20117187037   4.037190630470085e-12 -1.735093967807899
15112.30468749537   4.628532321372947e-12 -1.544282421978848
15118.40820312037   5.749875899918157e-12 -1.579125075939322
15124.51171874537   4.368266507648957e-12 -1.544950034288338
15130.61523437037   5.180978863514709e-12 -1.538373674654767
15136.71874999537   4.697364449482697e-12 -1.640571555828973
15142.82226562036   4.921167521136021e-12 -1.498802236411142
15148.92578124536   4.750422931366878e-12 -1.651547457022364
15155.02929687036   5.127894874731766e-12 -1.476737419353425
15161.13281249536   4.328214472413589e-12 -1.623176918121155
15167.23632812036   5.3755523133807e-12 -1.58472238298661
15173.33984374535   4.795759188713747e-12 -1.632208695360417
15179.44335937035   4.901844697536858e-12 -1.495678821635173
15185.54687499535   4.79109007977937e-12 -1.600040940925599
15191.65039062035   5.057323231525207e-12 -1.558284465537892
15197.75390624535   4.118506280803505e-12 -1.532383344401599
15203.85742187035   5.277409162973627e-12 -1.709767450058383
15209.96093749534   5.366834166379928e-12 -1.428814009681534
15216.06445312034   4.090304953245843e-12 -1.694095973363726
15222.16796874534   4.938320432738753e-12 -1.425140591364423
15228.27148437034   5.057858183508256e-12 -1.700865789658879
15234.37499999534   4.633858750270014e-12 -1.515016590956779
15240.47851562033   4.701375666933417e-12 -1.62024937268216
15246.58203124533   5.021089079804819e-12 -1.416264262684565
15252.68554687033   4.712179267740002e-12 -1.788420263148009
15258.78906249533   4.657556372426019e-12 -1.537299187051915
15264.89257812033   4.660986600318995e-12 -1.497219078866047
15270.99609374532   5.281432254666764e-12 -1.558229284686314
15277.09960937032   4.395625764159363e-12 -1.6095786741544
15283.20312499532   5.08392608496542e-12 -1.599559406791802
15289.30664062032   4.390611587811058e-12 -1.523152374936049
15295.41015624532   4.588190658600272e-12 -1.63564853785406
15301.51367187031   4.549411257527079e-12 -1.474967424784571
15307.61718749531   5.287769158572201e-12 -1.638788551797032
15313.72070312031   4.173139353039128e-12 -1.518531760835923
15319.82421874531   4.903123961674313e-12 -1.598403274108795
15325.92773437031   4.742100891572052e-12 -1.493061944021712
15332.03124999531   4.765874913490616e-12 -1.641963273146337
15338.1347656203   4.879811215863521e-12 -1.622193041144502
15344.2382812453   4.21456190460457e-12 -1.38655366516993
15350.3417968703   5.101073376780752e-12 -1.755642024569136
15356.4453124953   4.922592771651216e-12 -1.479948829082218
15362.5488281203   3.66461147623648e-12 -1.544376684786589
15368.65234374529   5.839143443691392e-12 -1.562343676486543
15374.75585937029   3.631362431897306e-12 -1.688735930479996
15380.85937499529   5.010061680699382e-12 -1.481044756160698
15386.96289062029   4.758090973706805e-12 -1.637197737726254
15393.06640624529   4.864866538629256e-12 -1.576292647221889
15399.16992187029   3.83411101725466e-12 -1.522058213426669
15405.27343749528   5.260364120534378e-12 -1.612945060745649
15411.37695312028   3.989204807703524e-12 -1.450125451801227
15417.48046874528   5.17610763022495e-12 -1.585754397004257
15423.58398437028   4.675326469098034e-12 -1.67702986323144
15429.68749999528   4.444156195356886e-12 -1.423270868866197
15435.79101562027   4.573881437233309e-12 -1.789328309699496
15441.89453124527   4.452255466398617e-12 -1.423628123308359
15447.99804687027   5.22406069247272e-12 -1.586543793711773
15454.10156249527   3.789360757083081e-12 -1.511624895580322
15460.20507812027   4.937823087470478e-12 -1.626693454742606
15466.30859374526   3.979191386819187e-12 -1.593050902189333
15472.41210937026   5.489487123552429e-12 -1.450848669664176
15478.51562499526   4.059201356752836e-12 -1.779844991126694
15484.61914062026   4.690799134559027e-12 -1.522428849491306
15490.72265624526   4.147562109548009e-12 -1.603526284130006
15496.82617187025   5.303309916193363e-12 -1.413171478500841
15502.92968749525   3.885034914786381e-12 -1.789718462915813
15509.03320312025   4.717302701959221e-12 -1.576633132328272
15515.13671874525   4.713840410148809e-12 -1.509522226547968
15521.24023437025   3.923819830280513e-12 -1.543657457904102
15527.34374999525   5.314597605026856e-12 -1.687083400926345
15533.44726562024   4.27069512170323e-12 -1.383636837093692
15539.55078124524   4.037281945418515e-12 -1.626357854002682
15545.65429687024   4.627729714383218e-12 -1.593797715009201
15551.75781249524   4.347304691305641e-12 -1.602268608355522
15557.86132812024   4.817766584555843e-12 -1.54237730586491
15563.96484374523   4.395042050786231e-12 -1.522621831245695
15570.06835937023   4.455167196362142e-12 -1.641768152950861
15576.17187499523   4.314191358262e-12 -1.583364415218741
15582.27539062023   4.477947043278961e-12 -1.454908632496209
15588.37890624523   4.447713295517887e-12 -1.6956934935887
15594.48242187023   4.540208663236555e-12 -1.527295206841128
15600.58593749522   4.267906104514833e-12 -1.635466833407702
15606.68945312022   4.081715576746104e-12 -1.437350177487187
15612.79296874522   4.988147415131602e-12 -1.723772322947844
15618.89648437022   4.369370882607099e-12 -1.402386600218111
15624.99999999522   4.054783815657432e-12 -1.636788225179911
15631.10351562021   4.623205707812994e-12 -1.594692850661545
15637.20703124521   4.312731473901897e-12 -1.578835038119293
15643.31054687021   4.372545284153092e-12 -1.543334569583816
15649.41406249521   4.476315498121816e-12 -1.60290723011428
15655.51757812021   4.264643636408026e-12 -1.509036050504379
15661.62109374521   4.145751215418832e-12 -1.640676277986197
15667.7246093702   4.73117669073535e-12 -1.569018959502443
15673.8281249952   4.088983473632784e-12 -1.496361967293924
15679.9316406202   4.12128650088304e-12 -1.564397082945516
15686.0351562452   4.971742172535726e-12 -1.60182266536213
15692.13867187019   4.399543826275133e-12 -1.591164752362924
15698.24218749519   3.574978811436482e-12 -1.623350647181433
15704.34570312019   4.596855514761987e-12 -1.508580723109584
15710.44921874519   4.170251264114272e-12 -1.4151761928119
15716.55273437019   4.502050312807254e-12 -1.872939333063258
15722.65624999519   4.610749807270156e-12 -1.451634271264316
15728.75976562018   4.403429573374047e-12 -1.5551005630685
15734.86328124518   4.010246570061859e-12 -1.549346806909607
15740.96679687018   4.080151011543809e-12 -1.601571843745014
15747.07031249518   4.644186029331903e-12 -1.487844611229104
15753.17382812018   4.363026185775755e-12 -1.711142673981958
15759.27734374517   3.987850466157103e-12 -1.424768161495363
15765.38085937017   4.391036173373883e-12 -1.704200181139031
15771.48437499517   3.983191666971645e-12 -1.532347396420577
15777.58789062017   4.519520248323884e-12 -1.575350956007793
15783.69140624517   4.423872621556452e-12 -1.519566934629115
15789.79492187017   4.244918746611702e-12 -1.643937795721501
15795.89843749516   3.539759992906454e-12 -1.533564199631133
15802.00195312016   5.044566418578171e-12 -1.513678856997345
15808.10546874516   3.683043284861359e-12 -1.544516909644649
15814.20898437016   4.612409362126909e-12 -1.630175084756587
15820.31249999516   3.900696624102572e-12 -1.732414730509484
15826.41601562015   4.164323124524014e-12 -1.361212449357104
15832.51953124515   4.317992741137272e-12 -1.604981859146512
15838.62304687015   4.613969855833644e-12 -1.713891503406533
15844.72656249515   3.441520332033642e-12 -1.30492532725382
15850.83007812015   5.063166699635701e-12 -1.58760436409537
15856.93359374515   4.155616100338458e-12 -1.650389586772775
15863.03710937014   3.87327303071716e-12 -1.675786881506235
15869.14062499514   3.911011471908261e-12 -1.454155326475791
15875.24414062014   4.327723410801907e-12 -1.595554462194752
15881.34765624514   4.592916598935531e-12 -1.606944930387383
15887.45117187014   3.427508960310159e-12 -1.361479881605229
15893.55468749513   4.805152369435053e-12 -1.747306568043328
15899.65820312013   3.883251097961816e-12 -1.48205212862087
15905.76171874513   3.765490510038669e-12 -1.583093927516945
15911.86523437013   4.645082235614498e-12 -1.498508373075971
15917.96874999513   4.390290580047986e-12 -1.68156362310556
15924.07226562012   3.784238980905925e-12 -1.517680732898271
15930.17578124512   3.737875802606797e-12 -1.659303916204854
15936.27929687012   4.576571153258678e-12 -1.511222009638495
15942.38281249512   3.883783889984549e-12 -1.435053269913617
15948.48632812012   4.386809974993809e-12 -1.739812784581816
15954.58984374511   3.945340645560515e-12 -1.534019166368353
15960.69335937011   4.220821211296705e-12 -1.50340541093541
15966.79687499511   3.6080422226807e-12 -1.665685587410956
15972.90039062011   4.325034931052826e-12 -1.4821707906205
15979.00390624511   4.140526023206126e-12 -1.73665315558048
15985.10742187011   4.132296207345649e-12 -1.46150374165784
15991.2109374951   4.279543972713126e-12 -1.538806387911204
15997.3144531201   3.361409954610987e-12 -1.682652445304979
16003.4179687451   4.817886699346934e-12 -1.440331654283671
16009.5214843701   3.801780481784018e-12 -1.744915425503919
16015.6249999951   3.933340864747161e-12 -1.471019879193869
16021.72851562009   3.840041513244803e-12 -1.600100178540704
16027.83203124509   4.366881091052805e-12 -1.647242521668592
16033.93554687009   4.08774166705608e-12 -1.459287075673342
16040.03906249509   3.711202024534853e-12 -1.673029112556472
16046.14257812009   3.783837075821758e-12 -1.395980439024736
16052.24609374509   5.012581989862935e-12 -1.759251555250483
16058.34960937008   3.450331432511192e-12 -1.387941126641639
16064.45312499508   4.057188382612697e-12 -1.658075270434896
16070.55664062008   3.585695059320426e-12 -1.467362121446512
16076.66015624508   4.668141334529131e-12 -1.67612653391833
16082.76367187008   3.964361382795008e-12 -1.481145046520256
16088.86718749507   3.419037692538792e-12 -1.537106330955606
16094.97070312007   4.589550481385482e-12 -1.699230774644691
16101.07421874507   3.490421614435384e-12 -1.343301004209002
16107.17773437007   4.219834707106094e-12 -1.648579288344685
16113.28124999507   3.567130766147594e-12 -1.702256866225154
16119.38476562007   4.930410961432574e-12 -1.354891325726921
16125.48828124506   3.319227239952855e-12 -1.816636412201088
16131.59179687006   3.996338380668997e-12 -1.565810778132885
16137.69531249506   3.796981837853205e-12 -1.562058769319946
16143.79882812006   4.42359999343112e-12 -1.522386087791812
16149.90234374505   3.402790968243765e-12 -1.56172575109965
16156.00585937005   3.923610959899621e-12 -1.686568870395844
16162.10937499505   4.294434686865675e-12 -1.481193047975311
