0.3171812500     0.0432788741     0.0044426158     -543.0540950579     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0424919855     0.0045080062     -559.4332304547     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0417050968     0.0045733180     -579.8825052903     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0409182082     0.0046386297     -602.1673645697     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0401313196     0.0047040202     -630.0427500902     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0393444310     0.0047693319     -666.3511924228     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0385575424     0.0048280338     -740.0277549420     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0377706537     0.0048666700     -849.5150541864     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0369837651     0.0049053850     -716.7813539520     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0361968765     0.0049440212     -711.1158301049     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0354099879     0.0049826574     -704.7823961989     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0346230993     0.0050213723     -708.2529845833     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0338362106     0.0050595364     -720.7276027397     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0330493220     0.0050954973     -743.1489603936     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0322624334     0.0051314581     -742.6687570299     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0314755448     0.0051674189     -760.6664521736     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0306886562     0.0052033797     -786.6565309067     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0299017675     0.0052394192     -818.7799056979     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0291148789     0.0052642062     -926.3871213968     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0283279903     0.0052747505     -965.0129395547     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0275411017     0.0052852161     -870.2763458197     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0267542131     0.0052957604     -870.0331627676     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0259673244     0.0053023703     -899.4249191443     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0251804358     0.0052996162     -940.4809799835     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0243935472     0.0052968621     -874.2419179561     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0236066586     0.0052941079     -874.2299976049     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0228197700     0.0052914325     -879.7040761055     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0220328813     0.0052886784     -899.8356500563     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0212459927     0.0052859243     -926.2056897515     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0204591041     0.0052717603     -1033.3260247866     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0196722155     0.0052450848     -1057.1207874330     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0188853269     0.0052183306     -973.0609839704     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0180984382     0.0051915764     -981.4178255552     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0173115496     0.0051648221     -998.0256003875     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0165246610     0.0051218580     -1134.9624219770     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0157377724     0.0050663037     -1114.2440721615     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0149508838     0.0050106707     -1018.8061485698     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0141639952     0.0049551163     -1019.4547543925     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0133771065     0.0048994833     -1029.7423928370     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0125902179     0.0048222895     -1203.2484515021     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0118033293     0.0047442302     -1063.4709462952     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0110164407     0.0046661708     -1069.8371634654     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0102295521     0.0045686753     -1225.5036426095     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0094426634     0.0044608716     -1168.0867925567     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0086557748     0.0043446481     -1161.6490466526     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0078688862     0.0042155984     -1190.8772927991     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0070819976     0.0040614469     -1273.8729112234     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0062951090     0.0038999774     -1127.3165550585     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0055082203     0.0037218258     -1176.8511188017     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0047213317     0.0035181790     -1214.0164044950     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0039344431     0.0032825846     -1215.9975017499     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0031475545     0.0030018227     -1216.8815884508     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0023606659     0.0026573229     -1158.9061480222     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0015737772     0.0022142259     -1023.0664920285     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0007868886     0.0015748789     -670.3064775070     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0000000000     -0.0000392657     -297.5438435985     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0007868886     -0.0009655910     2028.2204412580     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0015737772     -0.0012644513     -1064.0947804876     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0023606659     -0.0014972130     -217.5138042939     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0031475545     -0.0016885056     -414.7466754909     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0039344431     -0.0018497391     -440.5729845561     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0047213317     -0.0019888610     -461.4434368792     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0055082203     -0.0021000483     -527.9161227344     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0062951090     -0.0021973078     -456.8943184397     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0070819976     -0.0022944885     -386.0839493093     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0078688862     -0.0023917480     -394.4392758179     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0086557748     -0.0024609942     -576.9215665996     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0094426634     -0.0025297682     -423.4988837011     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0102295521     -0.0025904373     -470.2718153261     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0110164407     -0.0026381228     -492.4451296524     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0118033293     -0.0026858082     -410.8284983340     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0125902179     -0.0027335724     -412.9355064309     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0133771065     -0.0027812578     -419.0614552801     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0141639952     -0.0028049432     -567.4750876528     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0149508838     -0.0028260318     -431.6032398912     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0157377724     -0.0028471991     -402.1708292038     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0165246610     -0.0028635664     -413.9893027575     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0173115496     -0.0028775730     -389.2470820552     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0180984382     -0.0028915796     -368.9377157896     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0188853269     -0.0029055862     -369.4319221785     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0196722155     -0.0029195928     -375.5677860306     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0204591041     -0.0029206158     -454.6166834609     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0212459927     -0.0029092059     -442.2874538700     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0220328813     -0.0028977960     -348.8697519140     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0228197700     -0.0028863861     -324.2829125573     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0236066586     -0.0028771009     -293.0820751970     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0243935472     -0.0028684451     -291.2286933603     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0251804358     -0.0028597893     -290.7568679032     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0259673244     -0.0028511335     -292.8247809137     1.2250000000     0.0000000000     0.0000000000     0.0000000000
