0.3171812500     0.0487870944     -0.0017753781     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0495739830     -0.0017340665     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0503608716     -0.0016927548     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0511477603     -0.0016514431     0.0000000394     0.0000007458     -0.0000141793
0.3171812500     0.0519346489     -0.0016100528     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0527215375     -0.0015687412     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0535084261     -0.0015274295     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0542953147     -0.0014861178     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0550822034     -0.0014448062     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0558690920     -0.0014034945     0.0000000393     0.0000007444     -0.0000141793
0.3171812500     0.0566559806     -0.0013621829     0.0000000444     0.0000008848     -0.0000141793
0.3171812500     0.0574428692     -0.0013130810     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0582297578     -0.0012491070     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0590166465     -0.0011851329     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0598035351     -0.0011211589     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0605904237     -0.0010571849     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0613773123     -0.0009932108     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0621642009     -0.0009292368     0.0000000542     0.0000011528     -0.0000141793
0.3171812500     0.0629510896     -0.0008652627     0.0000000401     0.0000008026     -0.0000141793
0.3171812500     0.0637379782     -0.0008207248     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0645248668     -0.0007883050     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0653117554     -0.0007558852     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0660986440     -0.0007234654     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0668855327     -0.0006910456     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0676724213     -0.0006586258     0.0000000312     0.0000005842     -0.0000141793
0.3171812500     0.0684593099     -0.0006262060     0.0000000402     0.0000007884     -0.0000141793
0.3171812500     0.0692461985     -0.0005824550     0.0000000488     0.0000009840     -0.0000141793
0.3171812500     0.0700330871     -0.0005278449     0.0000000488     0.0000009840     -0.0000141793
0.3171812500     0.0708199758     -0.0004732348     0.0000000488     0.0000009826     -0.0000141793
0.3171812500     0.0716068644     -0.0004187034     0.0000000488     0.0000009840     -0.0000141793
0.3171812500     0.0723937530     -0.0003640934     0.0000000351     0.0000006877     -0.0000141793
0.3171812500     0.0731806416     -0.0003259293     0.0000000146     0.0000002496     -0.0000141793
0.3171812500     0.0739675302     -0.0003120800     0.0000000128     0.0000002099     -0.0000141793
0.3171812500     0.0747544189     -0.0003004341     -0.0000000074     -0.0000002113     -0.0000141793
0.3171812500     0.0755413075     -0.0003121587     -0.0000000074     -0.0000002127     -0.0000141793
0.3171812500     0.0763281961     -0.0003239620     -0.0000000074     -0.0000002113     -0.0000141793
0.3171812500     0.0771150847     -0.0003356867     -0.0000000074     -0.0000002113     -0.0000141793
0.3353057479     0.0754438415     0.0005886175     0.0000001451     0.0000024995     0.0000140027
0.3353057479     0.0746660699     0.0007274497     0.0000001452     0.0000025009     0.0000140027
0.3353057479     0.0738882984     0.0008663597     0.0000001451     0.0000024995     0.0000140027
0.3353057479     0.0731105268     0.0010051920     0.0000001451     0.0000024995     0.0000140027
0.3353057479     0.0723327552     0.0011440242     0.0000001451     0.0000024995     0.0000140027
0.3353057479     0.0715549837     0.0012828564     0.0000001451     0.0000024995     0.0000140027
0.3353057479     0.0707772121     0.0014216886     0.0000001391     0.0000023833     0.0000140027
0.3353057479     0.0699994405     0.0015540654     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0692216690     0.0016514424     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0684438974     0.0017487416     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0676661259     0.0018461186     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0668883543     0.0019434178     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0661105827     0.0020407948     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0653328112     0.0021380940     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0645550396     0.0022354710     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0637772681     0.0023327702     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0629994965     0.0024301472     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0622217249     0.0025274465     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0614439534     0.0026248235     0.0000001065     0.0000017517     0.0000140027
0.3353057479     0.0606661818     0.0027221227     0.0000001065     0.0000017531     0.0000140027
0.3353057479     0.0598884102     0.0028194997     0.0000000898     0.0000013737     0.0000140027
0.3353057479     0.0591106387     0.0028957991     0.0000000874     0.0000013191     0.0000140027
0.3353057479     0.0583328671     0.0029690652     0.0000000875     0.0000013205     0.0000140027
0.3353057479     0.0575550956     0.0030424090     0.0000000874     0.0000013191     0.0000140027
0.3353057479     0.0567773240     0.0031156751     0.0000000912     0.0000014101     0.0000140027
0.3353057479     0.0559995524     0.0031939967     0.0000000919     0.0000014255     0.0000140027
0.3353057479     0.0552217809     0.0032731738     0.0000000918     0.0000014241     0.0000140027
0.3353057479     0.0544440093     0.0033522732     0.0000000919     0.0000014255     0.0000140027
0.3353057479     0.0536662378     0.0034314504     0.0000000918     0.0000014241     0.0000140027
0.3353057479     0.0528884662     0.0035105497     0.0000000918     0.0000014255     0.0000140027
0.3353057479     0.0521106946     0.0035897269     0.0000000918     0.0000014241     0.0000140027
0.3353057479     0.0513329231     0.0036688262     0.0000000918     0.0000014255     0.0000140027
0.3353057479     0.0505551515     0.0037480034     0.0000000918     0.0000014241     0.0000140027
0.3353057479     0.0497773799     0.0038271027     0.0000000918     0.0000014255     0.0000140027
0.3353057479     0.0489996084     0.0039062799     0.0000000918     0.0000014241     0.0000140027
0.3353057479     0.0482218368     0.0039853793     0.0000000915     0.0000014157     0.0000140027
0.3353057479     0.0474440653     0.0040640120     0.0000000767     0.0000009914     0.0000140027
0.3353057479     0.0466662937     0.0041190782     0.0000000766     0.0000009900     0.0000140027
0.3353057479     0.0458885221     0.0041740666     0.0000000767     0.0000009914     0.0000140027
0.3353057479     0.0451107506     0.0042291329     0.0000000768     0.0000009956     0.0000140027
0.3353057479     0.0443329790     0.0042844324     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0435552075     0.0043398098     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0427774359     0.0043951871     0.0000000769     0.0000009984     0.0000140027
0.3353057479     0.0419996643     0.0044506422     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0412218928     0.0045060195     0.0000000769     0.0000009984     0.0000140027
0.3353057479     0.0404441212     0.0045614747     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0396663496     0.0046168520     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0388885781     0.0046722293     0.0000000769     0.0000009984     0.0000140027
0.3353057479     0.0381108065     0.0047276844     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0373330350     0.0047830618     0.0000000768     0.0000009970     0.0000140027
0.3353057479     0.0365552634     0.0048384391     0.0000000725     0.0000008374     0.0000140027
0.3353057479     0.0357774918     0.0048849498     0.0000000655     0.0000005713     0.0000140027
0.3353057479     0.0349997203     0.0049166829     0.0000000655     0.0000005699     0.0000140027
0.3353057479     0.0342219487     0.0049483382     0.0000000652     0.0000005601     0.0000140027
0.3353057479     0.0334441772     0.0049794491     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0326664056     0.0050069822     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0318886340     0.0050345153     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0311108625     0.0050620484     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0303330909     0.0050895815     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0295553193     0.0051171147     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0287775478     0.0051446478     0.0000000636     0.0000004957     0.0000140027
0.3353057479     0.0279997762     0.0051721809     0.0000000596     0.0000002983     0.0000140027
0.3353057479     0.0272220047     0.0051887474     0.0000000551     0.0000000756     0.0000140027
0.3353057479     0.0264442331     0.0051929474     0.0000000538     0.0000000098     0.0000140027
0.3353057479     0.0256664615     0.0051934918     0.0000000505     -0.0000001666     0.0000140027
0.3353057479     0.0248886900     0.0051842363     0.0000000505     -0.0000001680     0.0000140027
0.3353057479     0.0241109184     0.0051749031     0.0000000505     -0.0000001666     0.0000140027
0.3353057479     0.0233331468     0.0051656476     0.0000000505     -0.0000001680     0.0000140027
0.3353057479     0.0225553753     0.0051563143     0.0000000505     -0.0000001666     0.0000140027
0.3353057479     0.0217776037     0.0051470589     0.0000000505     -0.0000001680     0.0000140027
0.3353057479     0.0209998322     0.0051377256     0.0000000505     -0.0000001666     0.0000140027
0.3353057479     0.0202220606     0.0051284701     0.0000000505     -0.0000001680     0.0000140027
0.3353057479     0.0194442890     0.0051191369     0.0000000496     -0.0000002268     0.0000140027
0.3353057479     0.0186665175     0.0051065370     0.0000000447     -0.0000005811     0.0000140027
0.3353057479     0.0178887459     0.0050742594     0.0000000448     -0.0000005797     0.0000140027
0.3353057479     0.0171109744     0.0050420597     0.0000000414     -0.0000008472     0.0000140027
0.3353057479     0.0163332028     0.0049950045     0.0000000386     -0.0000010782     0.0000140027
0.3353057479     0.0155554312     0.0049351161     0.0000000386     -0.0000010782     0.0000140027
0.3353057479     0.0147776597     0.0048752277     0.0000000386     -0.0000010782     0.0000140027
0.3353057479     0.0139998881     0.0048153393     0.0000000386     -0.0000010796     0.0000140027
0.3353057479     0.0132221165     0.0047553731     0.0000000386     -0.0000010782     0.0000140027
0.3353057479     0.0124443450     0.0046954847     0.0000000371     -0.0000012364     0.0000140027
0.3353057479     0.0116665734     0.0046268075     0.0000000350     -0.0000014857     0.0000140027
0.3353057479     0.0108888019     0.0045442859     0.0000000325     -0.0000017993     0.0000140027
0.3353057479     0.0101110303     0.0044443423     0.0000000311     -0.0000019814     0.0000140027
0.3353057479     0.0093332587     0.0043342876     0.0000000311     -0.0000019828     0.0000140027
0.3353057479     0.0085554872     0.0042241551     0.0000000295     -0.0000022306     0.0000140027
0.3353057479     0.0077777156     0.0041002561     0.0000000264     -0.0000027809     0.0000140027
0.3353057479     0.0069999441     0.0039457907     0.0000000257     -0.0000029070     0.0000140027
0.3353057479     0.0062221725     0.0037843253     0.0000000254     -0.0000029742     0.0000140027
0.3353057479     0.0054444009     0.0036191266     0.0000000227     -0.0000036519     0.0000140027
0.3353057479     0.0046666294     0.0034162838     0.0000000211     -0.0000041140     0.0000140027
0.3353057479     0.0038888578     0.0031877745     0.0000000188     -0.0000049093     0.0000140027
0.3353057479     0.0031110862     0.0029150878     0.0000000164     -0.0000059610     0.0000140027
0.3353057479     0.0023333147     0.0025839905     0.0000000134     -0.0000077449     0.0000140027
