-1280.091177     1.225000     0.000000     0.000000     0.000000
-991.367302     1.225000     0.000000     0.000000     0.000000
-952.058110     1.225000     0.000000     0.000000     0.000000
-1147.143276     1.225000     0.000000     0.000000     0.000000
-1064.141742     1.225000     0.000000     0.000000     0.000000
-808.940963     1.225000     0.000000     0.000000     0.000000
-911.389603     1.225000     0.000000     0.000000     0.000000
-994.420708     1.225000     0.000000     0.000000     0.000000
-717.415464     1.225000     0.000000     0.000000     0.000000
-758.090013     1.225000     0.000000     0.000000     0.000000
-408.809117     1.225000     0.000000     0.000000     0.000000
87.740269     1.225000     0.000000     0.000000     0.000000
314.419875     1.225000     0.000000     0.000000     0.000000
475.526495     1.225000     0.000000     0.000000     0.000000
-2200.980621     1.225000     0.000000     0.000000     0.000000
-1465.906662     1.225000     0.000000     0.000000     0.000000
-1155.448331     1.225000     0.000000     0.000000     0.000000
-1568.851245     1.225000     0.000000     0.000000     0.000000
-1130.569272     1.225000     0.000000     0.000000     0.000000
-1266.454299     1.225000     0.000000     0.000000     0.000000
-1299.164232     1.225000     0.000000     0.000000     0.000000
-1128.034645     1.225000     0.000000     0.000000     0.000000
-963.050341     1.225000     0.000000     0.000000     0.000000
-929.810003     1.225000     0.000000     0.000000     0.000000
-925.716221     1.225000     0.000000     0.000000     0.000000
-1017.200580     1.225000     0.000000     0.000000     0.000000
-1075.323284     1.225000     0.000000     0.000000     0.000000
-1132.001054     1.225000     0.000000     0.000000     0.000000
-881.446680     1.225000     0.000000     0.000000     0.000000
-834.262664     1.225000     0.000000     0.000000     0.000000
-794.901471     1.225000     0.000000     0.000000     0.000000
-778.468666     1.225000     0.000000     0.000000     0.000000
-774.752165     1.225000     0.000000     0.000000     0.000000
-832.666287     1.225000     0.000000     0.000000     0.000000
-825.394937     1.225000     0.000000     0.000000     0.000000
-939.153739     1.225000     0.000000     0.000000     0.000000
-726.837330     1.225000     0.000000     0.000000     0.000000
-685.887908     1.225000     0.000000     0.000000     0.000000
-645.632318     1.225000     0.000000     0.000000     0.000000
-619.135347     1.225000     0.000000     0.000000     0.000000
-602.504378     1.225000     0.000000     0.000000     0.000000
-592.187511     1.225000     0.000000     0.000000     0.000000
-588.431361     1.225000     0.000000     0.000000     0.000000
-608.774787     1.225000     0.000000     0.000000     0.000000
-749.262840     1.225000     0.000000     0.000000     0.000000
-557.160933     1.225000     0.000000     0.000000     0.000000
-522.410696     1.225000     0.000000     0.000000     0.000000
-483.912428     1.225000     0.000000     0.000000     0.000000
-457.981356     1.225000     0.000000     0.000000     0.000000
-434.707997     1.225000     0.000000     0.000000     0.000000
-414.863671     1.225000     0.000000     0.000000     0.000000
-396.806684     1.225000     0.000000     0.000000     0.000000
-361.621021     1.225000     0.000000     0.000000     0.000000
-422.693879     1.225000     0.000000     0.000000     0.000000
-553.652461     1.225000     0.000000     0.000000     0.000000
-381.601011     1.225000     0.000000     0.000000     0.000000
-348.407344     1.225000     0.000000     0.000000     0.000000
-314.346506     1.225000     0.000000     0.000000     0.000000
-286.339838     1.225000     0.000000     0.000000     0.000000
-261.717596     1.225000     0.000000     0.000000     0.000000
-238.885036     1.225000     0.000000     0.000000     0.000000
-215.860500     1.225000     0.000000     0.000000     0.000000
-194.665533     1.225000     0.000000     0.000000     0.000000
-137.660924     1.225000     0.000000     0.000000     0.000000
-147.566914     1.225000     0.000000     0.000000     0.000000
-180.238798     1.225000     0.000000     0.000000     0.000000
-192.294110     1.225000     0.000000     0.000000     0.000000
-250.858335     1.225000     0.000000     0.000000     0.000000
-271.049520     1.225000     0.000000     0.000000     0.000000
-167.261511     1.225000     0.000000     0.000000     0.000000
-138.474176     1.225000     0.000000     0.000000     0.000000
-110.518545     1.225000     0.000000     0.000000     0.000000
-87.702602     1.225000     0.000000     0.000000     0.000000
-67.191926     1.225000     0.000000     0.000000     0.000000
-48.421158     1.225000     0.000000     0.000000     0.000000
-31.300405     1.225000     0.000000     0.000000     0.000000
-14.672876     1.225000     0.000000     0.000000     0.000000
-9.830746     1.225000     0.000000     0.000000     0.000000
19.542833     1.225000     0.000000     0.000000     0.000000
39.467143     1.225000     0.000000     0.000000     0.000000
58.997551     1.225000     0.000000     0.000000     0.000000
76.296731     1.225000     0.000000     0.000000     0.000000
94.888166     1.225000     0.000000     0.000000     0.000000
113.416036     1.225000     0.000000     0.000000     0.000000
130.532904     1.225000     0.000000     0.000000     0.000000
149.413773     1.225000     0.000000     0.000000     0.000000
168.088356     1.225000     0.000000     0.000000     0.000000
187.690458     1.225000     0.000000     0.000000     0.000000
206.338423     1.225000     0.000000     0.000000     0.000000
227.182198     1.225000     0.000000     0.000000     0.000000
248.948915     1.225000     0.000000     0.000000     0.000000
270.494855     1.225000     0.000000     0.000000     0.000000
295.033487     1.225000     0.000000     0.000000     0.000000
321.674298     1.225000     0.000000     0.000000     0.000000
349.846114     1.225000     0.000000     0.000000     0.000000
384.282460     1.225000     0.000000     0.000000     0.000000
424.183190     1.225000     0.000000     0.000000     0.000000
496.751072     1.225000     0.000000     0.000000     0.000000
590.182867     1.225000     0.000000     0.000000     0.000000
504.380613     1.225000     0.000000     0.000000     0.000000
510.863233     1.225000     0.000000     0.000000     0.000000
622.315920     1.225000     0.000000     0.000000     0.000000
501.313013     1.225000     0.000000     0.000000     0.000000
484.911143     1.225000     0.000000     0.000000     0.000000
442.629668     1.225000     0.000000     0.000000     0.000000
451.571233     1.225000     0.000000     0.000000     0.000000
500.019669     1.225000     0.000000     0.000000     0.000000
527.756657     1.225000     0.000000     0.000000     0.000000
565.009669     1.225000     0.000000     0.000000     0.000000
611.244803     1.225000     0.000000     0.000000     0.000000
675.653601     1.225000     0.000000     0.000000     0.000000
-1502.675038     1.225000     0.000000     0.000000     0.000000
-586.613671     1.225000     0.000000     0.000000     0.000000
-595.981503     1.225000     0.000000     0.000000     0.000000
-458.812190     1.225000     0.000000     0.000000     0.000000
-446.295712     1.225000     0.000000     0.000000     0.000000
-453.074798     1.225000     0.000000     0.000000     0.000000
-471.612595     1.225000     0.000000     0.000000     0.000000
-595.117077     1.225000     0.000000     0.000000     0.000000
-515.861199     1.225000     0.000000     0.000000     0.000000
-504.090920     1.225000     0.000000     0.000000     0.000000
-509.254219     1.225000     0.000000     0.000000     0.000000
-525.961478     1.225000     0.000000     0.000000     0.000000
-558.355171     1.225000     0.000000     0.000000     0.000000
-609.506992     1.225000     0.000000     0.000000     0.000000
-789.061037     1.225000     0.000000     0.000000     0.000000
-593.418443     1.225000     0.000000     0.000000     0.000000
-575.748629     1.225000     0.000000     0.000000     0.000000
-555.351965     1.225000     0.000000     0.000000     0.000000
-545.775421     1.225000     0.000000     0.000000     0.000000
-540.640442     1.225000     0.000000     0.000000     0.000000
-538.855724     1.225000     0.000000     0.000000     0.000000
-539.299433     1.225000     0.000000     0.000000     0.000000
-542.015566     1.225000     0.000000     0.000000     0.000000
-542.667752     1.225000     0.000000     0.000000     0.000000
-548.290625     1.225000     0.000000     0.000000     0.000000
-515.373604     1.225000     0.000000     0.000000     0.000000
-571.798386     1.225000     0.000000     0.000000     0.000000
-605.504392     1.225000     0.000000     0.000000     0.000000
-641.184133     1.225000     0.000000     0.000000     0.000000
-684.412676     1.225000     0.000000     0.000000     0.000000
-750.461881     1.225000     0.000000     0.000000     0.000000
-924.900440     1.225000     0.000000     0.000000     0.000000
-739.807035     1.225000     0.000000     0.000000     0.000000
-725.226124     1.225000     0.000000     0.000000     0.000000
-710.876729     1.225000     0.000000     0.000000     0.000000
-704.346581     1.225000     0.000000     0.000000     0.000000
-705.402632     1.225000     0.000000     0.000000     0.000000
-707.458667     1.225000     0.000000     0.000000     0.000000
-715.518066     1.225000     0.000000     0.000000     0.000000
-724.455959     1.225000     0.000000     0.000000     0.000000
-735.894803     1.225000     0.000000     0.000000     0.000000
-753.932246     1.225000     0.000000     0.000000     0.000000
-774.467860     1.225000     0.000000     0.000000     0.000000
-803.879524     1.225000     0.000000     0.000000     0.000000
-840.312837     1.225000     0.000000     0.000000     0.000000
-913.827966     1.225000     0.000000     0.000000     0.000000
-1062.934302     1.225000     0.000000     0.000000     0.000000
-887.010711     1.225000     0.000000     0.000000     0.000000
-870.973683     1.225000     0.000000     0.000000     0.000000
-857.806760     1.225000     0.000000     0.000000     0.000000
-854.032557     1.225000     0.000000     0.000000     0.000000
-856.502643     1.225000     0.000000     0.000000     0.000000
-867.188859     1.225000     0.000000     0.000000     0.000000
-881.339959     1.225000     0.000000     0.000000     0.000000
-908.786606     1.225000     0.000000     0.000000     0.000000
